pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
0.0,0.2658763567280422,0.03962834981033367,0.2511017645553099,0.18008337381484615,0.19852139818132053,0.16644654951489316,0.0331646158565822,0.10898718934341721,0.017935245988970568,0.030022324532402157,0.060699475626312144,17.135025893301528,86.79163649231647,98.92873093418109,85.36164961127102
3.0,0.09092708241037734,0.046662641190896886,0.2515002349915171,0.2538935515055567,0.25407278248082066,0.10755329532673026,0.11663004696379516,0.03130223769733448,0.03166389383181661,0.028107820457506212,0.05990075618868569,20.199513069810497,88.44735870884901,96.73081262990677,91.82167976117593
5.0,0.08335890420226678,0.04245240302256171,0.2517839302399998,0.24416943737156166,0.24689001125148105,0.096865257451485,0.15333982929474854,0.021404389890345488,0.030541164218735598,0.02621962651242562,0.058435560422624926,20.985710627902407,78.18582258052356,96.39583959686588,69.62420219068039
7.0,0.17348518516414224,0.027712106518681206,0.2643091396389375,0.1542108189757582,0.17692874717633614,0.1313897129591978,0.020212320791948988,0.06620193647828439,0.013959086685332727,0.018960051568402046,0.06292800773212699,19.426455345103115,88.02522817006717,97.81820458208942,90.79862000528973
9.0,0.3045556291008293,0.07780364345534185,0.21547534051858602,0.2577772582566567,0.2572012100215683,0.21152020099117685,0.01758394361947796,0.234905900775434,0.03654338466694796,0.0734778832154336,0.06051282467401587,22.656969125680725,87.18709275641574,96.66800349222594,87.93937084986112
11.0,0.12633173755016378,0.06378884964556177,0.2545222391131951,0.25052735118934744,0.2513823728444007,0.14041890328313686,0.11037944627238755,0.05432873784727686,0.035251707725678615,0.06385007894279342,0.05959893864652642,23.228336971927945,99.88786107615357,96.64130758710748,81.08964199935161
12.0,0.5366146437509955,0.08969332082659516,0.1753759714146836,0.351378915780472,0.32218547796778346,0.3143665366893884,0.03876109547794508,0.8052002517469327,0.03965276680480812,0.12201139622897822,0.05952043777624938,21.252038662739025,90.4224485223121,96.2387309002604,89.63540516117259
15.0,0.5228663118960436,0.02652198027612968,0.20200727239747066,0.12367897827775984,0.150443758522256,0.2023899649702357,0.4376541030260876,0.33823844061760616,0.010595861480525652,0.03583375071840373,0.052341006476260006,18.41050491762124,77.99293031377975,97.11948593368938,82.84508014080137
16.0,0.07176582592839235,0.03861924574189447,0.25733060950931214,0.23446701017213842,0.23950657025996153,0.09058441927764227,0.11580652563061193,0.016429450052321427,0.028290357828618988,0.02210046874012136,0.059155299827100376,23.113869291855153,81.20075388468261,97.0969809128771,87.86546144737932
17.0,0.20058133531130867,0.030220646220703,0.2544516714062029,0.16517067018900616,0.18661397202257624,0.13948459174329275,0.016289006006698685,0.05937493593650475,0.015020843035029803,0.019204924897736668,0.063068227309012,26.492260468416315,78.26331872464861,97.40254605456362,87.62059456186847
19.0,0.3358050648355607,0.05304601916645899,0.21956833698073297,0.2516796295653731,0.25312883583349355,0.21361625797443284,0.03698196959505247,0.423255945937981,0.022954446485867894,0.04418924069561833,0.061947731451874335,20.80039214854007,86.80200054304437,96.7407143157105,93.37621690970354
21.0,0.07687646492802891,0.04379590581603013,0.25792572169001216,0.23865242710792767,0.24249111325572564,0.10009613183250972,0.12064786429698394,0.02144574177696573,0.03133892099815775,0.026046284089978475,0.05891548136667883,21.959956030305094,82.30255016332296,96.72601158181722,104.61497044392381
22.0,0.512369056085165,0.08812596497504449,0.17741575451719668,0.3469588948725133,0.31888357695142255,0.3043386988820903,0.03883416220923613,0.779614002747202,0.039912324853493046,0.11891757109393382,0.059576664961875414,19.52993234896308,96.88170159553272,96.16566923844161,85.75854582464862
25.0,0.1456396922567123,0.07507707619184249,0.2540048881356465,0.2547026932562589,0.25449566584779637,0.1518256711633059,0.11103773213315236,0.06366911837181215,0.037945685158296535,0.0849651423871039,0.05925032247869678,21.605887621012958,84.51444674063742,96.60474591808726,80.07078369823189
28.0,0.22973332678413597,0.03346601460705388,0.2567670862470025,0.1704458974034154,0.19089603030610067,0.15045011216987916,0.022652343893883493,0.0825119218612121,0.015892710288499572,0.023569142382510833,0.062121456131114305,18.71755723290272,91.56897370131455,97.900370018153,74.0675847499856
32.0,0.0882854921800627,0.04720358185118373,0.2502253457288687,0.25164858333906115,0.2523644851259323,0.10640581746364611,0.13907952280960056,0.030796250596673198,0.033264347564350344,0.03161343233510211,0.05936357386525165,20.30117287848628,101.60813510624152,97.0300159282758,68.94178685476257
36.0,0.14480809032092942,0.07604397190229245,0.25664884862306137,0.25773035457598337,0.25684767934224784,0.1565138353358156,0.13507186837974752,0.06003644976136651,0.03962562613573205,0.08678012412638254,0.058398887180972,20.219332165274007,77.47945740721327,95.02099730120204,97.22810576422985
40.0,0.09468696789838987,0.048546576403786394,0.2482546549934051,0.2547914247932709,0.25483275400191235,0.1052192918001362,0.15447639523830897,0.029657130124526816,0.0344419604644058,0.03145177169461863,0.058284838476912924,19.837311358781808,67.59376061255138,96.69923428758503,74.34498864890703
42.0,0.09264598804590406,0.04791568092888171,0.24801538883164487,0.2547869713281666,0.2547395559652834,0.10765540530021504,0.14170663996143654,0.03200506979989085,0.03361413382061978,0.03144539519378227,0.05904914839516437,21.431717887098202,96.74369233774215,96.34257274165805,79.21909192717078
44.0,0.15468643856680714,0.07925755753307089,0.25004292423400115,0.25229594158298374,0.2527914167358419,0.1523484507719371,0.14519849357982959,0.060995197132539966,0.03930585677536611,0.09814787988435271,0.05794287640269348,19.19046626768996,83.98269445409295,95.85949090378655,63.61271575413441
46.0,0.1928525396765064,0.02528292037447946,0.2567512020444071,0.1490367380619393,0.17257285680553128,0.13174962337777055,0.03229558490513237,0.06754983174447467,0.013567813979540082,0.02018376621904275,0.060444652599168244,22.440408879978374,73.75748359281062,96.60440494398513,87.88133864909175
52.0,0.20619476951893675,0.028690287030093846,0.25141328045724887,0.1532126823997412,0.17583997470591378,0.1423231161912582,0.03241020272205593,0.08840598591398563,0.014705710608373541,0.027253293226066042,0.060047375389181076,20.706839931097825,83.62787772777833,98.04330680968015,85.79704226217217
58.0,0.2936618945962915,0.034441048097399805,0.23501153189884752,0.17534976210029166,0.1947192286691974,0.16690499755333743,0.031057468845590165,0.10842222703755627,0.016854729838218594,0.026855882411727303,0.059909600990335966,21.170480472781,77.16406372867259,98.07926731110275,87.64501387000368
59.0,0.510988368415132,0.07917016989205654,0.18353129537214216,0.3426084795041761,0.31659901539520935,0.26086349257264774,0.11331629352651741,0.39625022352222355,0.03760584816247755,0.08302539893565607,0.05623888398617393,19.409636118063535,76.80880717782563,97.57548041382394,86.41444462439932
60.0,0.12615500341805036,0.06287760997655509,0.253569017021471,0.24972340433191215,0.25083663467831707,0.1392217925051929,0.09957894853562635,0.05591129497156803,0.034438995602329804,0.061058894618937314,0.0601086408105739,22.369339886999345,101.72283209381351,96.0798766349752,86.1770737847216
65.0,0.577954471206469,0.026157180292349275,0.1866729896519966,0.12958715941300503,0.15536059200866822,0.2137871210228365,0.43876440308720704,0.4109976537981296,0.010706320304211356,0.039623865767242805,0.05130781172150406,20.29557622243498,73.63287033271293,97.02878556605232,79.18305755515759
66.0,0.08828492269957279,0.04639005953733233,0.2505799852022379,0.2504698610689053,0.2515039781918773,0.10408062581923024,0.14146183927875267,0.027729841120122226,0.03255866278874724,0.030351585402366512,0.05898398688814787,17.070016189757432,92.18429237359801,97.94618620139227,77.92154364321846
